Age,Gender,MaritalStatus,Department,EducationField,Education,BusinessTravel,DistanceFromHome,JobRole,JobLevel,JobInvolvement,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceRating,NumCompaniesWorked,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TrainingTimesLastYear,StockOptionLevel,OverTime,PercentSalaryHike,MonthlyIncome,DailyRate,HourlyRate,MonthlyRate,TenureRatio,JobHoppingIndex,SatisfactionScore,IncomeToLevelRatio,PromotionStagnation,ManagerStability,IsFrequentTraveler,HasNoStockOptions,IsEarlyCareer,LongCommute,AgeGroup
1.3523315043408506,0.8040785168448241,1.2347263347541646,-0.5342425802532951,1.040432957466892,1.3991818209052913,0.5820925164427632,0.9742134452135338,0.374067901099344,-1.4418279357627586,-1.3604892507401936,-0.43276507943099507,-1.28491111160594,0.4085315030725783,0.2721707231595559,-0.4472135954999576,0.18189324553800482,1.1469726429625744,0.9865776228536389,0.20225076519386753,-0.7980767905538425,0.250912685980017,-1.4614784835955723,-0.9808625620346764,-0.6040506278909946,0.2527619833028423,-1.2947392021822883,-0.14652449902252612,-0.6375326668970678,-0.6589512655258377,0.3593963180616386,-0.3964735836521864,-0.6061517404478904,0.01181711206021629,-1.0939642179455626,-0.21133147429287014,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,1.638623011979136
1.271835581463419,0.8040785168448241,1.2347263347541646,1.3381029112886262,0.3782991279376863,-0.022269402500016564,0.5820925164427632,0.6218050446137828,-1.1642510890281839,0.6819775342642181,-1.3604892507401936,-1.3331085179143414,-1.28491111160594,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,0.5281367332372526,1.0657614574802114,0.9865776228536389,0.20225076519386753,0.8384443110603252,0.250912685980017,1.0184058211480458,0.17946381261202274,1.6554903741950204,-0.20932573754330397,0.5301861927632961,-1.1319260797235497,-0.2951763531641769,-0.952297547285711,0.42633329955334837,-0.3749546473005597,-1.5642419519039874,-0.17458086707537346,0.5423096931065637,-0.21133147429287014,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
1.6743151958505769,0.8040785168448241,1.2347263347541646,1.3381029112886262,0.3782991279376863,-0.7329950142026705,0.5820925164427632,-1.492645358984723,1.1432273961631079,-1.4418279357627586,-1.3604892507401936,-1.3331085179143414,-1.28491111160594,-0.4899981957674031,0.2721707231595559,2.2360679774997902,1.5668671963349963,1.4718173848920266,0.7682599368935507,-0.3837945943505009,1.3839513449317145,1.2659316422098594,1.0184058211480458,-0.9808625620346764,-0.6040506278909946,-0.9024573188125233,-0.6067333007749813,0.8761088794379821,1.710053484414184,-0.5509055191944234,-0.06321121914007538,-0.3416201925538721,-1.5642419519039874,2.5426572271904533,1.3301452799094393,0.9636902501098447,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,1.638623011979136
-0.09659510745291815,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,-0.9715351964827611,-0.08301175658571916,-1.5488308365600658,-1.4418279357627586,1.309463487302053,-0.43276507943099507,0.48982799282215395,0.4085315030725783,0.2721707231595559,-0.4472135954999576,1.5668671963349963,-0.0711951392728715,0.44078340795341825,-0.3837945943505009,1.3839513449317145,0.04790889473404852,0.5224289601993222,-0.9808625620346764,1.6554903741950204,1.1769374249951348,-1.4845905324314617,-0.4369325215465054,-1.4689694288198027,-0.6840556045322382,1.1626400959621568,-0.1880796737206443,0.35193847100820674,-0.6865538779598173,1.81496717948044,-0.08543628953543647,2.033958284078084,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
0.7888600441988294,0.8040785168448241,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,-0.7329950142026705,0.5820925164427632,-0.20048122345230282,0.7586476486312259,-0.025957622411440798,0.4194792412879708,1.3679217975356976,-1.28491111160594,-1.3885278946073845,-1.0321618159437465,-0.4472135954999576,0.18189324553800482,0.9033390865154852,0.7682599368935507,1.3743414842826045,1.11119782799602,0.250912685980017,0.5224289601993222,0.17946381261202274,-0.6040506278909946,1.4079812854182079,-0.021039211346335514,1.1615526622606969,1.4166052155002773,1.0535530091262453,0.3379764839842913,-0.3874129788725541,-1.085196846175939,0.02496512090947783,1.0271315926775642,-0.08543628953543647,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
0.3863804298116714,0.8040785168448241,1.2347263347541646,-0.5342425802532951,0.3782991279376863,0.6884562092026374,0.5820925164427632,-0.6703590909186374,-0.39509159396441995,-0.7338927790870997,-0.4705050047261114,-0.43276507943099507,-1.28491111160594,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.5105937298604909,0.49728315910366994,1.095736465833683,-0.18844614116904476,0.5656907941246306,2.4839543896856706,-0.4695247616981251,-0.9808625620346764,-0.6040506278909946,-0.9024573188125233,-0.19502400390897856,-0.829107457946409,1.4655132603192618,-1.2191525099835816,1.1862019134472384,-0.41531964159382145,-1.085196846175939,1.1366567009995907,0.2046658701910451,1.7130663498564735,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
0.7888600441988294,0.8040785168448241,1.2347263347541646,-0.5342425802532951,0.3782991279376863,0.6884562092026374,0.5820925164427632,-0.7878285577852211,0.7586476486312259,0.6819775342642181,-1.3604892507401936,0.4675783590523513,1.3771975450362008,-0.4899981957674031,1.5765032622628583,-0.4472135954999576,1.5668671963349963,0.9033390865154852,-0.10501080694680243,-0.5791430475319571,0.5656907941246306,0.04790889473404852,-1.4614784835955723,2.5001165619054206,1.6554903741950204,0.7148497041489885,1.3215981501276457,0.14140140365082085,1.710053484414184,0.44439136870574236,-0.6044962154189832,-0.30767965681179016,1.310028682464304,1.1193977523752305,1.633158967141315,0.5440396342517321,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-0.09659510745291815,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,-1.4437206259053246,0.5820925164427632,-0.7878285577852211,-0.7796713414963019,-1.4418279357627586,-1.3604892507401936,1.3679217975356976,0.48982799282215395,1.3070612019125598,-1.0321618159437465,-0.4472135954999576,-1.5493241929582344,-0.15240632475523455,-0.541646178866979,-0.7744915007134132,-0.5253232736181479,-0.35809868775788845,-0.9655016226468488,2.5001165619054206,-0.6040506278909946,-0.20932573754330397,-1.2123973428090877,1.3799792091163394,0.6340764983965268,-0.21608853377204326,-0.535196752227566,-0.48707963144850897,1.310028682464304,0.3147128872706346,-0.1849231562499372,0.5440396342517321,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
0.3058845069342398,0.8040785168448241,-0.1392273018417158,1.3381029112886262,-0.2838347015915194,-1.4437206259053246,0.5820925164427632,0.15192717714744816,1.5278071436949898,1.3899126909398771,-1.3604892507401936,0.4675783590523513,-1.28491111160594,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,0.4160719736213069,-0.3233284929068907,-0.5791430475319571,0.02018376025324136,0.04790889473404852,1.0184058211480458,2.5001165619054206,-0.6040506278909946,-1.5955889000817427,1.7584750584964208,-1.1120691209184914,0.047179960568713944,-1.0335745785440023,-0.6044962154189832,-0.4372463051605316,-1.085196846175939,0.76342271456248,0.9513781708695954,1.0161465770921085,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
0.9498518899536925,0.8040785168448241,1.2347263347541646,-0.5342425802532951,-0.2838347015915194,1.3991818209052913,0.5820925164427632,0.3868661108806155,0.7586476486312259,-0.025957622411440798,1.309463487302053,0.4675783590523513,-0.397541559391893,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,1.2206237086357483,0.9033390865154852,-0.21416964992684656,0.20225076519386753,0.292937277188936,-0.15509489651191996,0.5224289601993222,-0.9808625620346764,-0.6040506278909946,-0.6714134583894502,0.6899458136069809,-0.2904874503591996,0.9275247673104333,-1.412913623751214,-0.7223053028443925,-0.3276129873269812,-0.12710663471984182,1.4644858171976898,1.3301452799094393,0.33421432632267584,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.3863804298116714,-1.243659641503624,-0.1392273018417158,-2.4065880717952166,0.3782991279376863,-0.7329950142026705,0.5820925164427632,1.2091523789467011,-1.1642510890281839,0.6819775342642181,1.309463487302053,-0.43276507943099507,-1.28491111160594,0.4085315030725783,-1.0321618159437465,-0.4472135954999576,-0.8568372175597387,0.25364960265658076,-0.541646178866979,-0.3837945943505009,-0.7980767905538425,-0.7641062702498255,-0.9655016226468488,-0.9808625620346764,-0.6040506278909946,-1.1335011792355965,0.13789972651356325,0.595629336316532,0.7808006328534801,-1.6403783528699811,-0.8186945561924547,-0.43271600277071537,-1.085196846175939,-0.8159791872593226,-1.0939642179455626,-0.7149122133226051,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.09372388063488456
0.14489266117937663,-1.243659641503624,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,0.6884562092026374,0.5820925164427632,1.5615607795464521,0.374067901099344,-0.7338927790870997,1.309463487302053,0.4675783590523513,-1.28491111160594,1.3070612019125598,0.2721707231595559,2.2360679774997902,1.2206237086357483,0.09122723169185463,0.6591010939135066,0.9836445779196922,0.292937277188936,1.6719392247017966,1.0184058211480458,-0.9808625620346764,1.6554903741950204,1.639025145841281,-0.2664234234983651,-1.668063967460127,-1.1755211599058963,1.2695058037835136,1.2215446396748613,-0.24787966526621721,0.35193847100820674,0.9526678064145087,0.18938786915414418,1.543795513207823,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.09372388063488456
1.1913396585859874,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,1.3991818209052913,0.5820925164427632,0.26939664401403185,-0.39509159396441995,1.3899126909398771,1.309463487302053,-0.43276507943099507,-1.28491111160594,0.4085315030725783,-2.3364943550470487,-0.4472135954999576,0.5281367332372526,0.9845502719978483,1.750689523713948,2.1557352970084294,2.747718929610188,2.280950598439702,0.5224289601993222,-0.9808625620346764,1.6554903741950204,-1.1335011792355965,1.5393527018255448,1.6753514713415831,0.19390409502566716,-1.6782429083879222,1.2956503559585866,-0.3713377123280452,-1.5642419519039874,0.4560845054865968,1.5321544047306894,0.8937484808001589,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
-0.3380828760852129,-1.243659641503624,-1.5131809384375963,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,0.5820925164427632,1.0916829120801175,-0.39509159396441995,-1.4418279357627586,0.4194792412879708,-0.43276507943099507,-0.397541559391893,-1.3885278946073845,1.5765032622628583,2.2360679774997902,-0.5105937298604909,-0.23361751023759764,0.22246572199332998,0.20225076519386753,0.5656907941246306,1.2659316422098594,-0.9655016226468488,0.17946381261202274,-0.6040506278909946,1.1769374249951348,-1.3434330592202608,-0.40218284363765316,1.7589615292331682,0.8830931602927301,1.0890094163212758,-0.3749546473005597,-0.6061517404478904,-0.1673039775990998,1.0038228475058812,1.8514127067327744,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
-1.143042104859529,-1.243659641503624,-0.1392273018417158,1.3381029112886262,0.3782991279376863,-0.022269402500016564,0.5820925164427632,-0.9052980246518048,-0.7796713414963019,0.6819775342642181,-1.3604892507401936,0.4675783590523513,0.48982799282215395,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-1.5493241929582344,-0.9645181795788652,-1.0874403937671997,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.026452099250598545,-0.9808625620346764,-0.6040506278909946,-0.4403695979663771,0.48368082368208654,-0.7695365815312338,1.3187891258623086,-1.3131897577534133,-1.2776910007070366,-0.48707963144850897,0.8309835767362553,-0.25061832483776575,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,-1.451175250709367
0.22538858405680823,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,1.7025667869960976,0.6884562092026374,0.5820925164427632,-1.2577064252515557,0.374067901099344,-1.4418279357627586,0.4194792412879708,1.3679217975356976,0.48982799282215395,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,0.25364960265658076,-0.6508050218470232,-0.18844614116904476,-0.5253232736181479,-0.35809868775788845,0.5224289601993222,2.5001165619054206,-0.6040506278909946,-1.1335011792355965,-1.374892573598726,1.3725328495644424,-0.8820728909919898,-1.2947429230139036,-0.9793433117725585,-0.43271600277071537,0.35193847100820674,-0.28302827709809836,-0.0031149439108116273,0.9217251885240331,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
-1.304033950614392,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,-0.7329950142026705,0.5820925164427632,0.5043355777471992,-0.7796713414963019,-0.7338927790870997,-1.3604892507401936,-1.3331085179143414,-1.28491111160594,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,-1.1269405505435912,-0.7599638648270672,-0.5791430475319571,-0.5253232736181479,-0.9671100614957939,0.026452099250598545,-0.9808625620346764,-0.6040506278909946,-0.20932573754330397,-1.3013046660525769,1.427139486278353,-0.39299244280214574,-1.3943280910061442,1.0448310085367474,-0.24787966526621721,-1.5642419519039874,-1.7141137576290584,0.269597374597876,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-1.451175250709367
1.1913396585859874,-1.243659641503624,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,0.6884562092026374,-0.9715351964827611,0.0344577102808645,-0.010511846432537974,0.6819775342642181,-1.3604892507401936,1.3679217975356976,1.3771975450362008,1.3070612019125598,0.2721707231595559,-0.4472135954999576,1.5668671963349963,1.2281838284449376,-0.21416964992684656,-0.3837945943505009,-0.2525697566824533,-0.15509489651191996,0.026452099250598545,0.17946381261202274,1.6554903741950204,0.4838058437259154,0.9345093427752245,-1.1890148362880928,-0.784256801354021,-1.035377652616285,-0.8470443365889435,-0.32878553618081596,2.268118893920401,0.4864977362941369,0.11809053098193835,0.33421432632267584,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.7888600441988294,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,0.5820925164427632,-0.3179506903188865,1.5278071436949898,0.6819775342642181,-0.4705050047261114,-1.3331085179143414,-0.397541559391893,-0.4899981957674031,0.2721707231595559,2.2360679774997902,-0.16435024216124303,0.9845502719978483,-0.21416964992684656,-0.7744915007134132,-0.7980767905538425,-0.9671100614957939,-1.4614784835955723,2.5001165619054206,-0.6040506278909946,-1.1335011792355965,1.3226923941060271,1.5065673214985866,-1.0777050702679274,-0.21594983576648302,-0.7565079411291886,-0.4099183520348665,-1.085196846175939,1.1211868690284639,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-0.6600665675949393,0.8040785168448241,-0.1392273018417158,1.3381029112886262,1.040432957466892,-0.022269402500016564,0.5820925164427632,0.7392745114803665,1.1432273961631079,-0.7338927790870997,0.4194792412879708,-0.43276507943099507,1.3771975450362008,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,0.18189324553800482,-0.720884623131776,-0.9782815507871555,-0.7744915007134132,-0.5253232736181479,-0.9671100614957939,1.5143826820967694,0.17946381261202274,-0.6040506278909946,0.7148497041489885,-0.9073768338352718,-1.536511615376615,-0.4908085324401146,-0.986972048675767,-1.0757325651206204,-0.1880796737206443,-0.12710663471984182,-0.6990026150906669,1.633158967141315,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
-1.70651356500155,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,1.040432957466892,0.6884562092026374,0.5820925164427632,-0.20048122345230282,0.7586476486312259,-1.4418279357627586,0.4194792412879708,0.4675783590523513,0.48982799282215395,-1.3885278946073845,-1.0321618159437465,-0.4472135954999576,-0.5105937298604909,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.026452099250598545,0.17946381261202274,-0.6040506278909946,-0.9024573188125233,-1.9493706622489626,-1.1567472782298729,-0.784256801354021,1.14953202897392,-1.7825870896730762,1.306920114918679,-0.6061517404478904,-2.3962546157754314,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,-1.0093772982798048,-1.451175250709367
0.5473722755665346,0.8040785168448241,-1.5131809384375963,-2.4065880717952166,0.3782991279376863,0.6884562092026374,0.5820925164427632,0.9742134452135338,1.1432273961631079,-0.025957622411440798,1.309463487302053,1.3679217975356976,-1.28491111160594,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,-0.5105937298604909,0.7409167155507591,0.5499422509334624,1.1789930311011483,0.292937277188936,1.468935433455828,-0.9655016226468488,1.3397901872587217,1.6554903741950204,1.4079812854182079,-0.36791455249324023,1.3799792091163394,-1.4689694288198027,-0.6448040689586949,0.2369972661910833,-0.4230082119353951,-0.6061517404478904,-0.6773481699306346,0.269597374597876,1.488253519932485,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
